id,instruction,test_list
420,"Write a function to find the directrix of a parabola.

Example:
def parabola_directrix(a, b, c):
    # your code
    return a","['assert parabola_directrix(5,3,2)==-198']"
421,"Write a function that takes two lists as input and returns True if they have at least one common element.  
Example:
def common_element(list1, list2):
    # your code
    return list1","['assert common_element([1,2,3,4,5], [5,6,7,8,9])==True']"
422,"Write a function to find the median of a trapezium.

Example:
def median_trapezium(base1, base2, height):
    # your code
    return base1","['assert median_trapezium(15,25,35)==20']"
423,"Write a function to check whether the given number is greater than all the elements in the provided array.

Example:
def check_greater(arr, number):
    # your code
    return arr","['assert check_greater([1, 2, 3, 4, 5], 4) == \'No, entered number is less than those in the array\'']"
424,"Write a function that checks if a given string contains one or more occurrences of the letter 'b'.

Example:
def text_match_one(text):
    # your code
    return text","['assert text_match_one(\""ac\"")==(\'Not matched!\')']"
425,"Write a Python function to find the last digit of a given number.

Example:
def last_Digit(n):
    # your code
    return n",['assert last_Digit(123) == 3']
426,"Write a Python function to print the negative numbers in a list.

Example:
def neg_nos(list1):
    # your code
    return list1","['assert neg_nos([-1,4,5,-6]) == -1,-6']"
427,"Write a function to remove the characters at odd indices from a given string.

Example:
def remove_odd(str1):
    # your code
    return str1","['assert remove_odd(\""python\"")==(\""yhn\"")']"
428,"Write a function to count the number of bidirectional tuple pairs.

Example:
def count_bidirectional(test_list):
    # your code
    return test_list","['assert count_bidirectional([(5, 6), (1, 2), (6, 5), (9, 1), (6, 5), (2, 1)] ) == \'3\'']"
429,"Write a function to convert a list of multiple integers into a single integer.

Example:
def multiple_to_single(L):
    # your code
    return L","['assert multiple_to_single([11, 33, 50])==113350']"
430,"Write a function that finds all the adverbs in a given sentence and returns their positions.

Example:
def find_adverb_position(text):
    # your code
    return text","['assert find_adverb_position(\""clearly!! we can see the sky\"")==(0, 7, \'clearly\')']"
431,"Write a function to calculate the surface area of a cube.

Example:
def surfacearea_cube(l):
    # your code
    return l",['assert surfacearea_cube(5)==150']
432,"Write a function that calculates the proportion of positive numbers in an array of integers.

Example:
def positive_count(nums):
    # your code
    return nums","['assert positive_count([0, 1, 2, -1, -5, 6, 0, -3, -2, 3, 4, 6, 8])==0.54']"
433,"Write a Python function to find the largest negative number from the given list.

Example:
def largest_neg(list1):
    # your code
    return list1","['assert largest_neg([1,2,3,-4,-6]) == -6']"
434,"Rewrite in English:

Write a function to trim each tuple in a given list of tuples by K elements.

Example:
def trim_tuple(test_list, K):
    # your code
    return test_list","['assert trim_tuple([(5, 3, 2, 1, 4), (3, 4, 9, 2, 1),(9, 1, 2, 3, 5), (4, 8, 2, 1, 7)], 2) == \'[(2,), (9,), (2,), (2,)]\'']"
435,"Write a function that takes two tuples as input and performs index-wise multiplication of their elements.

Example:
def index_multiplication(test_tup1, test_tup2):
    # your code
    return test_tup1","['assert index_multiplication(((1, 3), (4, 5), (2, 9), (1, 10)),((6, 7), (3, 9), (1, 1), (7, 3)) ) == ((6, 21), (12, 45), (2, 9), (7, 30))']"
436,"Write a Python function that takes a tuple and a list as input, and returns the tuple containing only those elements that are present in the list.

Example:
def count_Occurrence(tup, lst):
    # your code
    return tup","['assert count_Occurrence((\'a\', \'a\', \'c\', \'b\', \'d\'),[\'a\', \'b\'] ) == 3']"
437,"Write a function that uses a lambda function to find the cubes of the distinct elements in a list.

Example:
def cube_nums(nums):
    # your code
    return nums","['assert cube_nums([1, 2, 3, 4, 5, 6, 7, 8, 9, 10])==[1, 8, 27, 64, 125, 216, 343, 512, 729, 1000]']"
438,"Write a function to calculate the sum of even numbers up to n.

Example:
def cal_sum(n):
    # your code
    return n",['assert cal_sum(9) == 49']
439,"Write a Python function to check whether three given points can form a valid triangle.

Example:
def check_Triangle(x1, y1, x2, y2, x3, y3):
    # your code
    return x1","['assert check_Triangle(1,5,2,5,4,6) == \'Yes\'']"
440,"Write a function that extracts and returns all strings of a specified length from a given list of strings.

Example:
def extract_string(str, l):
    # your code
    return str","['assert extract_string([\'Python\', \'list\', \'exercises\', \'practice\', \'solution\'] ,8)==[\'practice\', \'solution\']']"
441,"Write a function that removes all whitespaces from the given string using regex.

Example:
def remove_whitespaces(text1):
    # your code
    return text1",['assert remove_whitespaces(\' Google    Flutter \') == \'GoogleFlutter\'']
442,"Write a function that returns the amount of loss if there is a loss for the given amounts; otherwise, it should not return anything.

Example:
def loss_amount(actual_cost, sale_amount):
    # your code
    return actual_cost","['assert loss_amount(1500,1200)==None']"
443,"Rewrite in English:

Write a Python function to find the sum of all pairs of factors of a given number.

Example:
def sumofFactors(n) :
    # your code
    return n",['assert sumofFactors(18) == 26']
444,"Write a function that matches a word containing the letter 'z'.

Example:
def text_match_wordz(text):
    # your code
    return text","['assert text_match_wordz(\""pythonz.\"")==(\'Found a match!\')']"
445,"Write a function that checks whether the given month number corresponds to a month with 31 days.

Example:
def check_monthnumb_number(monthnum2):
    # your code
    return monthnum2",['assert check_monthnumb_number(5)==True']
446,"Write a function that takes a list of strings and reverses each string in the list.

Example:
def reverse_string_list(stringlist):
    # your code
    return stringlist","['assert reverse_string_list([\'Red\', \'Green\', \'Blue\', \'White\', \'Black\'])==[\'deR\', \'neerG\', \'eulB\', \'etihW\', \'kcalB\']']"
447,"Write a Python function to find the sublist with the minimum length from a given list.

Example:
def Find_Min(lst):
    # your code
    return lst","['assert Find_Min([[1],[1,2],[1,2,3]]) == [1]']"
448,"Write a function to calculate the area of a rectangle.

Example:
def rectangle_area(l, b):
    # your code
    return l","['assert rectangle_area(10,20)==200']"
449,"Write a function that removes all uppercase substrings from a given string using regex.

Example:
def remove_uppercase(str1):
    # your code
    return str1",['assert remove_uppercase(\'cAstyoUrFavoRitETVshoWs\') == \'cstyoravoitshos\'']
450,"Write a Python function that extracts the first element from each sublist in a list of sublists.

Example:
def Extract(lst):
    # your code
    return lst","['assert Extract([[1, 2], [3, 4, 5], [6, 7, 8, 9]]) == [1, 3, 6]']"
451,"Write a Python function to count the number of uppercase letters in a given string.

Example:
def upper_ctr(str):
    # your code
    return str",['assert upper_ctr(\'PYthon\') == 1']
452,"Write a function that finds all possible combinations of the elements in a given list.

Example:
def combinations_list(list1):
    # your code
    return list1","['assert combinations_list([\'orange\', \'red\', \'green\', \'blue\'])==[[], [\'orange\'], [\'red\'], [\'red\', \'orange\'], [\'green\'], [\'green\', \'orange\'], [\'green\', \'red\'], [\'green\', \'red\', \'orange\'], [\'blue\'], [\'blue\', \'orange\'], [\'blue\', \'red\'], [\'blue\', \'red\', \'orange\'], [\'blue\', \'green\'], [\'blue\', \'green\', \'orange\'], [\'blue\', \'green\', \'red\'], [\'blue\', \'green\', \'red\', \'orange\']]']"
453,"Write a function to find the subarray with the maximum product in the given array.

Example:
def max_subarray_product(arr):
    # your code
    return arr","['assert max_subarray_product([1, -2, -3, 0, 7, -8, -2]) == 112']"
454,"Write a function that checks whether all the values in a given dictionary are the same.

Example:
def check_value(dict, n):
    # your code
    return dict","['assert check_value({\'Cierra Vega\': 12, \'Alden Cantrell\': 12, \'Kierra Gentry\': 12, \'Pierre Cox\': 12},10)==False']"
455,"Write a function that removes all empty items from a given dictionary.

Example:
def drop_empty(dict1):
    # your code
    return dict1","['assert drop_empty({\'c1\': \'Red\', \'c2\': \'Green\', \'c3\':None})=={\'c1\': \'Red\', \'c2\': \'Green\'}']"
456,"Write a function to find a peak element in the given array.

Example:
def find_peak_util(arr, low, high, n):
    # your code
    return arr","['assert find_peak_util([1, 3, 20, 4, 1, 0], 6) == 2']"
457,"Write a Python function to convert a decimal number to its octal representation.

Example:
def decimal_to_Octal(deciNum):
    # your code
    return deciNum",['assert decimal_to_Octal(10) == 12']
458,"Write a function that finds the maximum product that can be obtained by multiplying the elements of any increasing subsequence of the given array.

Example:
def max_product(arr, n ):
    # your code
    return arr","['assert max_product([3, 100, 4, 5, 150, 6], 6) == 45000 ']"
459,"Write a function that finds the maximum possible profit from at most k stock transactions.

Example:
def max_profit(price, k):
    # your code
    return price","['assert max_profit([1, 5, 2, 3, 7, 6, 4, 5], 3) == 10']"
460,"Write a function to add the elements of each pair in the given tuples.

Example:
def add_pairwise(test_tup):
    # your code
    return test_tup","['assert add_pairwise((1, 5, 7, 8, 10)) == (6, 12, 15, 18)']"
461,"Write a Python function that calculates the product of all elements in the given array and returns the remainder when this product is divided by n.

Example:
def find_remainder(arr, lens, n):
    # your code
    return arr","['assert find_remainder([ 100, 10, 5, 25, 35, 14 ],6,11) ==9']"
462,"Rewrite in English:

Write a Python function to check whether the given list contains consecutive numbers or not.
Example:
def check_Consecutive(l):
    # your code
    return l","['assert check_Consecutive([1,2,3,4,5]) == True']"
463,"Write a function that finds the intersection of elements from two given lists of tuples, regardless of their order.

Example:
def tuple_intersection(test_list1, test_list2):
    # your code
    return test_list1","['assert tuple_intersection([(3, 4), (5, 6), (9, 10), (4, 5)] , [(5, 4), (3, 4), (6, 5), (9, 11)]) == {(4, 5), (3, 4), (5, 6)}']"
464,"Write a function to replace all occurrences of a given character in a string with another character.

Example:
def replace_char(str1, ch, newch):
    # your code
    return str1","['assert replace_char(\""polygon\"",\'y\',\'l\')==(\""pollgon\"")']"
465,"Write a function to sort a counter (dictionary) based on its values.

Example:
def sort_counter(dict1):
    # your code
    return dict1","['assert sort_counter({\'Math\':81, \'Physics\':83, \'Chemistry\':87})==[(\'Chemistry\', 87), (\'Physics\', 83), (\'Math\', 81)]']"
466,"Write a Python function that finds the sum of the largest and smallest values in a given array.

Example:
def big_sum(nums):
    # your code
    return nums","['assert big_sum([1,2,3]) == 4']"
467,"Write a Python function to convert the given string to lowercase letters.

Example:
def is_lower(string):
    # your code
    return string","['assert is_lower(\""InValid\"") == \""invalid\""']"
468,"Rewrite in English:

Write a function that removes all lowercase substrings from a given string.

Example:
def remove_lowercase(str1):
    # your code
    return str1","['assert remove_lowercase(\""PYTHon\"")==(\'PYTH\')']"
469,"Rewrite in English:

Write a Python function to find the first digit of a given number.

Example:
def first_Digit(n):
    # your code
    return n",['assert first_Digit(123) == 1']
470,"Rewrite in English:

Write a Python function to find the character that appears most frequently in a given string.

Example:
def get_max_occuring_char(str1):
    # your code
    return str1","['assert get_max_occuring_char(\""data\"") == \""a\""']"
471,"Write a function that determines whether there exists a subset of the given set whose sum is equal to the specified value.

Example:
def is_subset_sum(set, n, sum):
    # your code
    return set","['assert is_subset_sum([3, 34, 4, 12, 5, 2], 6, 9) == True']"
472,"Write a function that uses regex to find a sequence of lowercase letters that comes immediately after an uppercase letter in the given string.

Example:
def match(text):
    # your code
    return text","['assert match(\""Geeks\"") == \'Yes\'']"
473,"Write a Python function to find the smallest natural number whose factorial is divisible by x.

Example:
def first_Factorial_Divisible_Number(x):
    # your code
    return x",['assert first_Factorial_Divisible_Number(10) == 5']
474,"Write a function that removes all tuples from the first given list that are also present in the second given list.

Example:
def remove_matching_tuple(test_list1, test_list2):
    # your code
    return test_list1","['assert remove_matching_tuple([(\'Hello\', \'dude\'), (\'How\', \'are\'), (\'you\', \'?\')], [(\'Hello\', \'dude\'), (\'How\', \'are\')]) == [(\'you\', \'?\')]']"
475,"Write a function to find the largest palindromic number in the given array.

Example:
def is_palindrome(n):
    # your code
    return n","['assert is_palindrome([1, 232, 54545, 999991], 4) == 54545']"
476,"Write a function to calculate the binomial coefficient (n choose r) for the given numbers.

Example:
def nCr(n, r):
    # your code
    return n","['assert nCr(10, 5, 1.0/3) == 0.13656454808718185']"
477,"Write a function that sorts a list of tuples in ascending order based on the last element of each tuple.

Example:
def sort_tuple(tup):
    # your code
    return tup","['assert sort_tuple([(1, 3), (3, 2), (2, 1)] ) == [(2, 1), (3, 2), (1, 3)]']"
478,"Write a function to calculate the area of a pentagon.

Example:
def area_pentagon(a):
    # your code
    return a

Here, a represents the length of one side of a regular pentagon. Your function should return the area of the pentagon.",['assert area_pentagon(5)==43.01193501472417']
479,"Write a Python function to find the frequency of the largest value in a given array.

Example:
def frequency_Of_Largest(n, arr):
    # your code
    return n","['assert frequency_Of_Largest(5,[1,2,3,4,4]) == 2']"
480,"Write a function that, given a list of tuples, extracts all symmetric pairs from the list.

Example:
def extract_symmetric(test_list):
    # your code
    return test_list","['assert extract_symmetric([(6, 7), (2, 3), (7, 6), (9, 8), (10, 2), (8, 9)] ) == {(8, 9), (6, 7)}']"
481,"Write a function to find the sum of a geometric progression (GP) series.

Example:
def sum_gp(a, n, r):
    # your code
    return a","['assert sum_gp(1,5,2)==31']"
482,"Write a function to search for an element in a given array using binary search.

Example:
def binary_search(item_list, item):
    # your code
    return item_list","['assert binary_search([1,2,3,5,8], 6) == False']"
483,"Write a function to calculate a grid of hexagons, where the function should return a list of lists, each containing 6-tuples of (x, y) coordinates representing the vertices of each hexagon.

Example:
def calculate_polygons(startx, starty, endx, endy, radius):
    # your code
    return startx","['assert calculate_polygons(1,1, 4, 4, 3)==[[(-5.0, -4.196152422706632), (-5.0, -0.7320508075688767), (-2.0, 1.0), (1.0, -0.7320508075688767), (1.0, -4.196152422706632), (-2.0, -5.928203230275509), (-5.0, -4.196152422706632)], [(1.0, -4.196152422706632), (1.0, -0.7320508075688767), (4.0, 1.0), (7.0, -0.7320508075688767), (7.0, -4.196152422706632), (4.0, -5.928203230275509), (1.0, -4.196152422706632)], [(7.0, -4.196152422706632), (7.0, -0.7320508075688767), (10.0, 1.0), (13.0, -0.7320508075688767), (13.0, -4.196152422706632), (10.0, -5.928203230275509), (7.0, -4.196152422706632)], [(-2.0, 1.0000000000000004), (-2.0, 4.464101615137755), (1.0, 6.196152422706632), (4.0, 4.464101615137755), (4.0, 1.0000000000000004), (1.0, -0.7320508075688767), (-2.0, 1.0000000000000004)], [(4.0, 1.0000000000000004), (4.0, 4.464101615137755), (7.0, 6.196152422706632), (10.0, 4.464101615137755), (10.0, 1.0000000000000004), (7.0, -0.7320508075688767), (4.0, 1.0000000000000004)], [(-5.0, 6.196152422706632), (-5.0, 9.660254037844387), (-2.0, 11.392304845413264), (1.0, 9.660254037844387), (1.0, 6.196152422706632), (-2.0, 4.464101615137755), (-5.0, 6.196152422706632)], [(1.0, 6.196152422706632), (1.0, 9.660254037844387), (4.0, 11.392304845413264), (7.0, 9.660254037844387), (7.0, 6.196152422706632), (4.0, 4.464101615137755), (1.0, 6.196152422706632)], [(7.0, 6.196152422706632), (7.0, 9.660254037844387), (10.0, 11.392304845413264), (13.0, 9.660254037844387), (13.0, 6.196152422706632), (10.0, 4.464101615137755), (7.0, 6.196152422706632)], [(-2.0, 11.392304845413264), (-2.0, 14.85640646055102), (1.0, 16.588457268119896), (4.0, 14.85640646055102), (4.0, 11.392304845413264), (1.0, 9.660254037844387), (-2.0, 11.392304845413264)], [(4.0, 11.392304845413264), (4.0, 14.85640646055102), (7.0, 16.588457268119896), (10.0, 14.85640646055102), (10.0, 11.392304845413264), (7.0, 9.660254037844387), (4.0, 11.392304845413264)]]']"
484,"Write a function to convert the given binary tuple into an integer.

Example:
def binary_to_integer(test_tup):
    # your code
    return test_tup","['assert binary_to_integer((1, 1, 0, 1, 0, 0, 1)) == \'105\'']"
485,"Rewrite in English:

Write a function that removes all lowercase substrings from a given string using regex.
Example:
def remove_lowercase(str1):
    # your code
    return str1",['assert remove_lowercase(\'KDeoALOklOOHserfLoAJSIskdsf\') == \'KDALOOOHLAJSI\'']
486,"Write a function that uses the heap queue algorithm to find the smallest n integers from a list of numbers.

Example:
def heap_queue_smallest(nums, n):
    # your code
    return nums","['assert heap_queue_smallest( [25, 35, 22, 85, 14, 65, 75, 25, 58],3)==[14, 22, 25] ']"
487,"Write a function to calculate the surface area of a cone.

Example:
def surfacearea_cone(r, h):
    # your code
    return r","['assert surfacearea_cone(5,12)==282.7433388230814']"
488,"Write a Python function to find the greatest common divisor (gcd) of two positive integers.

Example:
def gcd(x, y):
    # your code
    return x","['assert gcd(12, 17) == 1']"
489,"Write a function to find the diameter of a circle given its radius.

Example:
def diameter_circle(r):
    # your code
    return r",['assert diameter_circle(10)==20']
490,"Write a function that concatenates all the elements of a given list into a single string.

Example:
def concatenate_elements(list):
    # your code
    return list","['assert concatenate_elements([\'hello\',\'there\',\'have\',\'a\',\'rocky\',\'day\'] ) == \'  hello there have a rocky day\'']"
491,"Given a cost matrix cost[][], write a function to find the minimum cost path to reach position (m, n) from (0, 0). You can only move either down or right at any point in time.

Example:
def min_cost(cost, m, n):
    # your code
    return cost","['assert min_cost([[1, 2, 3], [4, 8, 2], [1, 5, 3]], 2, 2) == 8']"
492,"Write a function that finds the common elements from two given lists of tuples.

Example:
def similar_elements(test_tup1, test_tup2):
    # your code
    return test_tup1","['assert similar_elements((3, 4, 5, 6),(5, 7, 4, 10)) == (4, 5)']"
493,"Write a Python function to determine whether a number is a non-prime (not a prime) number.

Example:
def is_not_prime(n):
    # your code
    return n",['assert is_not_prime(2) == False']
494,"Write a function that finds the largest integer from a list of numbers using the heap queue algorithm.

Example:
def heap_queue_largest(nums, n):
    # your code
    return nums","['assert heap_queue_largest( [25, 35, 22, 85, 14, 65, 75, 22, 58],3)==[85, 75, 65] ']"
495,"Write a function that finds the number of ways to completely fill a 3 x n board using 2 x 1 dominoes.

Example:
def count_ways(n):
    # your code
    return n",['assert count_ways(2) == 3']
496,"Write a Python function that checks whether two numbers differ at exactly one bit position.

Example:
def is_Power_Of_Two(x):
    # your code
    return x","['assert is_Power_Of_Two(13,9) == True']"
497,"Write a function that uses regex to find all words in a string that are at least 4 characters long.

Example:
def find_char_long(text):
    # your code
    return text","['assert find_char_long(\'Please move back to stream\') == [\'Please\', \'move\', \'back\', \'stream\']']"
498,"Write a function using a lambda function to find the squares of each unique element in a list.

Example:
def square_nums(nums):
    # your code
    return nums","['assert square_nums([1, 2, 3, 4, 5, 6, 7, 8, 9, 10])==[1, 4, 9, 16, 25, 36, 49, 64, 81, 100]']"
499,"Write a Python function to find the minimum number of rotations required to obtain the original string again.

Example:
def find_Rotations(str):
    # your code
    return str","['assert find_Rotations(\""aaaa\"") == 1']"
500,"Write a function that returns the n smallest items from a given dataset.

Example:
def small_nnum(list1, n):
    # your code
    return list1","['assert small_nnum([10, 20, 50, 70, 90, 20, 50, 40, 60, 80, 100],2)==[10,20]']"
